run_order,alpha_topic,beta_pattern,delta_redundancy,summary_sentence_budget,n_topics,configuration_id
1,0.3,0.7,1.0,10,10,validation_a0.30_b0.70_d1.00_len10_topics10_clusters5621
2,0.3,0.7,1.0,15,10,validation_a0.30_b0.70_d1.00_len15_topics10_clusters5621
3,0.3,0.7,3.0,10,10,validation_a0.30_b0.70_d3.00_len10_topics10_clusters5621
4,0.3,0.7,3.0,15,10,validation_a0.30_b0.70_d3.00_len15_topics10_clusters5621
5,0.3,0.7,5.0,10,10,validation_a0.30_b0.70_d5.00_len10_topics10_clusters5621
6,0.3,0.7,5.0,15,10,validation_a0.30_b0.70_d5.00_len15_topics10_clusters5621
7,0.3,0.7,7.0,10,10,validation_a0.30_b0.70_d7.00_len10_topics10_clusters5621
8,0.3,0.7,7.0,15,10,validation_a0.30_b0.70_d7.00_len15_topics10_clusters5621
9,0.4,0.6,1.0,10,10,validation_a0.40_b0.60_d1.00_len10_topics10_clusters5621
10,0.4,0.6,1.0,15,10,validation_a0.40_b0.60_d1.00_len15_topics10_clusters5621
11,0.4,0.6,3.0,10,10,validation_a0.40_b0.60_d3.00_len10_topics10_clusters5621
12,0.4,0.6,3.0,15,10,validation_a0.40_b0.60_d3.00_len15_topics10_clusters5621
13,0.4,0.6,5.0,10,10,validation_a0.40_b0.60_d5.00_len10_topics10_clusters5621
14,0.4,0.6,5.0,15,10,validation_a0.40_b0.60_d5.00_len15_topics10_clusters5621
15,0.4,0.6,7.0,10,10,validation_a0.40_b0.60_d7.00_len10_topics10_clusters5621
16,0.4,0.6,7.0,15,10,validation_a0.40_b0.60_d7.00_len15_topics10_clusters5621
17,0.5,0.5,1.0,10,10,validation_a0.50_b0.50_d1.00_len10_topics10_clusters5621
18,0.5,0.5,1.0,15,10,validation_a0.50_b0.50_d1.00_len15_topics10_clusters5621
19,0.5,0.5,3.0,10,10,validation_a0.50_b0.50_d3.00_len10_topics10_clusters5621
20,0.5,0.5,3.0,15,10,validation_a0.50_b0.50_d3.00_len15_topics10_clusters5621
21,0.5,0.5,5.0,10,10,validation_a0.50_b0.50_d5.00_len10_topics10_clusters5621
22,0.5,0.5,5.0,15,10,validation_a0.50_b0.50_d5.00_len15_topics10_clusters5621
23,0.5,0.5,7.0,10,10,validation_a0.50_b0.50_d7.00_len10_topics10_clusters5621
24,0.5,0.5,7.0,15,10,validation_a0.50_b0.50_d7.00_len15_topics10_clusters5621
25,0.6,0.4,1.0,10,10,validation_a0.60_b0.40_d1.00_len10_topics10_clusters5621
26,0.6,0.4,1.0,15,10,validation_a0.60_b0.40_d1.00_len15_topics10_clusters5621
27,0.6,0.4,3.0,10,10,validation_a0.60_b0.40_d3.00_len10_topics10_clusters5621
28,0.6,0.4,3.0,15,10,validation_a0.60_b0.40_d3.00_len15_topics10_clusters5621
29,0.6,0.4,5.0,10,10,validation_a0.60_b0.40_d5.00_len10_topics10_clusters5621
30,0.6,0.4,5.0,15,10,validation_a0.60_b0.40_d5.00_len15_topics10_clusters5621
