run_order,dataset_split,configuration_id,alpha_topic,beta_pattern,delta_redundancy,summary_sentence_budget,n_topics,n_clusters,rouge1_precision,rouge1_recall,rouge1_f1,rouge2_precision,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeL_f1,rougeLsum_precision,rougeLsum_recall,rougeLsum_f1,rougeSU4_precision,rougeSU4_recall,rougeSU4_f1,preservation_f1,compression_gain,preservation_precision,preservation_recall,compression_ratio,runtime_minutes,status
1,validation,validation_a0.30_b0.70_d1.00_len10_topics10_clusters5621,0.3,0.7,1.0,10,10,5621,0.4249094947227179,0.4078183701268684,0.3936290529885861,0.1221194072220865,0.1228002528212034,0.1155329355345326,0.1920335181178283,0.1872785892064541,0.1787167959794754,0.379507739386903,0.3621708594412913,0.3504913005034668,0.1559595835195525,0.1534886609065169,0.1459456243421527,0.3141759375895305,0.7781240313018896,0.9448353335775778,0.2162401358271689,0.2218759686981103,8.474568758383338,complete
2,validation,validation_a0.30_b0.70_d1.00_len15_topics10_clusters5621,0.3,0.7,1.0,15,10,5621,0.3708710456146039,0.5037070988884534,0.4057443606116888,0.1111553829589917,0.1605731977068247,0.1247665402387528,0.1623685370046088,0.2273450232039622,0.1794531345063036,0.3345623925583936,0.4528802435996995,0.3654175057178484,0.1401002533335156,0.1972462573464618,0.1554344653001542,0.4217478988706163,0.687895311308572,0.9542383655381252,0.3115568836344151,0.312104688691428,11.075597012749997,complete
3,validation,validation_a0.30_b0.70_d3.00_len10_topics10_clusters5621,0.3,0.7,3.0,10,10,5621,0.4366156446001265,0.3803672873811249,0.3861183423125377,0.1234229854067164,0.1116632049556153,0.1109922722504485,0.1979625901171586,0.1745502647179518,0.1756258628060752,0.3910480952327798,0.3387529737382603,0.3447472936006398,0.1586967412051216,0.1408825611896271,0.1413489812642338,0.3035795081046493,0.7974832865076563,0.9439624327758184,0.2078855834561842,0.2025167134923436,7.731607429966668,complete
4,validation,validation_a0.30_b0.70_d3.00_len15_topics10_clusters5621,0.3,0.7,3.0,15,10,5621,0.3809805572246525,0.4844992901013517,0.4059484988432163,0.1115315437628095,0.1505086269640187,0.1218039916955258,0.1658211418917129,0.2168556148014124,0.178355534953847,0.3442917073644511,0.4363658742603263,0.3662335341944547,0.1419855781946394,0.1867674158379321,0.1532868663250795,0.4147242109199173,0.7054567557399831,0.9543843555598428,0.3054445208543839,0.2945432442600169,10.487821418283328,complete
5,validation,validation_a0.30_b0.70_d5.00_len10_topics10_clusters5621,0.3,0.7,5.0,10,10,5621,0.4382053659915596,0.3762298234492736,0.385174006399597,0.1233662000893371,0.1095680191424767,0.1100937961406167,0.1987046256503153,0.1724407972678635,0.1751435585965315,0.3926269750805752,0.3351895784111794,0.3440440471919565,0.1588895614281696,0.1386956494586156,0.1405352907858864,0.3021537611672293,0.8009825100366745,0.9429550133206342,0.2067120082468143,0.1990174899633254,7.493372984733332,complete
6,validation,validation_a0.30_b0.70_d5.00_len15_topics10_clusters5621,0.3,0.7,5.0,15,10,5621,0.3828188194821903,0.4815989585804554,0.4062717609890806,0.1119037065799974,0.1490632769729109,0.1216175086792852,0.1665025963550616,0.215175295863215,0.1783014520519307,0.3461146441689822,0.4339496415856216,0.3666991430545549,0.1425309725215738,0.1852146844597051,0.1531752781219727,0.4126016418425996,0.7087930753829315,0.9542585471301248,0.303568941287001,0.2912069246170685,10.18889503843334,complete
7,validation,validation_a0.30_b0.70_d7.00_len10_topics10_clusters5621,0.3,0.7,7.0,10,10,5621,0.4389872709061779,0.3750827761467376,0.3851543516688169,0.1236804243249402,0.1092633369672075,0.1101690196525276,0.1993445209493883,0.1722225900954623,0.1754294135210562,0.3933928909498158,0.3342634188855271,0.3441040614437746,0.1592532006582233,0.1383042976188495,0.1405939061815198,0.301355448914511,0.8022999304131809,0.942527304608734,0.2059180980743128,0.1977000695868189,7.3185333954166705,complete
8,validation,validation_a0.30_b0.70_d7.00_len15_topics10_clusters5621,0.3,0.7,7.0,15,10,5621,0.3833233455951088,0.4804228086734262,0.4063333807883994,0.1117337564014149,0.1480688559350156,0.1212355605236622,0.1666542375354469,0.2144130819945655,0.1782262254769734,0.3465772611617274,0.4329089551058547,0.3667674265381855,0.1425056935029731,0.1843172770365381,0.1529272809793772,0.41187355851053,0.7099960764785446,0.953615432014371,0.30294386189571,0.2900039235214554,10.058742236249994,complete
9,validation,validation_a0.40_b0.60_d1.00_len10_topics10_clusters5621,0.4,0.6,1.0,10,10,5621,0.4302163540777161,0.3959041288369513,0.389275647653293,0.1227134304857813,0.1184804400047037,0.1135227034859702,0.1952195221204144,0.1821814294301139,0.1772692084494614,0.3851675863427996,0.3522309210062898,0.3473202795183121,0.1572650094146963,0.1483918120085769,0.143762199450971,0.3107141408647028,0.7848888413787428,0.944551205260966,0.2139083233920257,0.215111158621257,7.775739583933318,complete
10,validation,validation_a0.40_b0.60_d1.00_len15_topics10_clusters5621,0.4,0.6,1.0,15,10,5621,0.3752686505096136,0.4952557058848839,0.4049528297719446,0.1114105947498889,0.1567737666116103,0.1235355007287395,0.1643101119154256,0.2234203124791303,0.1790947549393605,0.338963729460795,0.445681585819839,0.3651023492482069,0.1410307991979366,0.1930901695168725,0.1544189134215648,0.4190103454720885,0.6940775493554241,0.9537654725976504,0.3095504769659444,0.3059224506445759,10.273188677850008,complete
